"ID","Age","Employment","Education","Marital","Occupation","Income","Gender","Deductions","Hours","Accounts"
8839644,49,"Private","Vocational","Divorced","Executive",51141.88,"Male",0,45,"UnitedStates"
8839697,58,"Private","HSgrad","Married","Repair",39046.79,"Male",0,40,"UnitedStates"
8840359,38,"Private","College","Divorced","Clerical",120104.19,"Female",0,40,"UnitedStates"
8841025,17,"Private","Yr11","Absent","Transport",18619.38,"Female",0,16,"UnitedStates"
8841129,37,"Private","Master","Divorced","Executive",175719.27,"Male",0,60,"UnitedStates"
8841359,37,"Private","HSgrad","Married","Repair",NA,"Male",0,68,"UnitedStates"
8843244,31,"Private","College","Married","Executive",14654.73,"Male",0,40,"UnitedStates"
8843542,23,"Private","Bachelor","Absent","Sales",75745.89,"Male",0,50,"Taiwan"
8845494,33,"PSLocal","Associate","Married","Repair",19846.82,"Male",0,50,"UnitedStates"
8847287,31,"Private","HSgrad","Absent","Service",107092.72,"Male",0,40,"UnitedStates"
8847819,39,"PSLocal","HSgrad","Divorced","Cleaner",90195.17,"Male",0,40,"UnitedStates"
8848695,37,"Private","Bachelor","Absent","Machinist",27283.28,"Male",1146,32,"UnitedStates"
8849343,37,"Private","College","Married","Repair",39191.62,"Male",0,40,"Hong"
8850013,76,"Private","Yr10","Widowed","Sales",42913.13,"Female",0,12,"UnitedStates"
8850578,41,"SelfEmp","College","Married","Sales",29574.63,"Male",0,91,"UnitedStates"
8851476,44,"Private","Bachelor","Married","Executive",6557.93,"Male",0,48,"UnitedStates"
8852336,25,"Private","College","Divorced","Executive",266265.54,"Female",0,25,"UnitedStates"
8853660,73,"PSLocal","Yr5t6","Married","Professional",32019.94,NA,0,6,"UnitedStates"
8854405,49,"Private","HSgrad","Married","Repair",30961.37,"Male",0,40,"UnitedStates"
8855300,48,NA,"Associate","Married","Professional",35387.02,"Male",0,40,"UnitedStates"
8855349,45,"Private","Associate",NA,"Repair",24046.96,"Male",0,66,"Yugoslavia"
8856805,25,"PSLocal","Master","Absent","Protective",73140.02,"Male",0,40,"UnitedStates"
8857128,30,"Private","HSgrad","Married","Cleaner",34245.89,"Male",0,50,"UnitedStates"
8857429,29,"Private","Associate","Absent","Repair",99428.34,"Male",0,60,"UnitedStates"
8859212,35,"SelfEmp","HSgrad","Married","Executive",NA,"Male",0,60,"UnitedStates"
8860638,30,"Private","HSgrad","Married","Cleaner",12032.04,"Male",0,40,"UnitedStates"
8860769,48,"PSLocal","Master","Divorced","Professional",55650.51,"Female",0,80,"UnitedStates"
8860916,20,"Private","HSgrad","Absent",NA,138332.21,"Male",0,40,"UnitedStates"
8862691,29,"Private","Master","Absent","Professional",80397.84,"Male",0,55,"Scotland"
8863426,42,"Private","HSgrad","Divorced","Sales",79730.63,"Female",NA,42,"UnitedStates"
8863779,32,"Private","Associate","Unmarried","Executive",251764.61,"Female",0,50,"UnitedStates"
8864229,18,NA,"College","Absent",NA,163797.96,"Female",0,20,"UnitedStates"
8866200,43,"Private","Bachelor","Married","Executive",8881.3,"Male",0,45,"UnitedStates"
8866502,60,"PSState","College","Married","Transport",10370.41,"Male",0,40,"UnitedStates"
8866692,60,"Private","Bachelor","Divorced","Executive",126636.1,"Female",0,40,"Hungary"
8867325,32,"Private","College",NA,"Executive",49017.38,"Male",0,60,"UnitedStates"
8868853,17,"Private","Yr10","Absent","Service",171869.85,"Female",0,20,"UnitedStates"
8869695,20,"Private","Yr12","Absent","Farming",156377.19,"Male",0,40,"UnitedStates"
8870880,17,"SelfEmp","Yr10","Absent","Sales",253901.58,"Male",0,15,"UnitedStates"
8872023,41,"Private","HSgrad","Married","Cleaner",18468.37,"Male",0,40,NA
8872561,36,"Consultant","Bachelor","Married","Executive",26627.23,"Male",0,50,"Iran"
8872967,60,"PSState","Professional","Married","Professional",53401.49,"Male",0,40,"UnitedStates"
8873323,69,"Private","Yr11","Absent","Machinist",133555.12,"Female",0,40,"UnitedStates"
8874091,30,"Private","Bachelor","Married","Repair",22184.88,"Male",0,40,"UnitedStates"
8874218,51,"Private","Doctorate","Married","Professional",42375.16,"Male",0,60,"Iran"
8875266,33,"Private","College","Divorced","Support",76041.68,"Female",0,40,"UnitedStates"
8875834,26,NA,"Bachelor","Absent",NA,74607,"Female",0,80,NA
8877283,26,"Private","HSgrad","Absent","Repair",48179.2,"Male",0,48,"UnitedStates"
8877656,23,NA,"HSgrad","Absent",NA,56484.19,"Male",0,60,"UnitedStates"
8878241,42,"SelfEmp","HSgrad","Divorced","Sales",196262.48,"Male",0,50,"UnitedStates"
8878333,30,NA,"Bachelor","Absent",NA,64726.81,"Female",0,99,"UnitedStates"
8879068,20,"Private","College","Married","Repair",14943.91,"Male",0,40,"UnitedStates"
8880134,22,"Private","HSgrad","Absent","Repair",151665.55,"Female",0,36,"Mexico"
8880663,32,"Private","College","Absent","Executive",125950.69,"Female",0,50,"UnitedStates"
8881957,28,"Private","Yr9","Absent","Machinist",268529.51,"Male",0,40,"Mexico"
8882786,81,"Consultant","Yr1t4","Widowed","Sales",135903.5,"Male",0,45,"Mexico"
8884102,71,"Consultant","Master","Married","Sales",50955.72,"Male",0,40,"UnitedStates"
8884843,33,"Private","Master","Married","Executive",34891.15,"Male",0,45,"UnitedStates"
8886678,48,"PSFederal","College","Absent","Clerical",64691.06,"Male",0,40,"UnitedStates"
8886724,27,"Consultant","College","Married","Executive",31269.1,"Male",0,40,"UnitedStates"
8888681,38,"PSLocal","Bachelor","Absent","Protective",96149.11,"Female",0,43,"UnitedStates"
8889588,45,"Private","Master","Absent","Professional",90871.37,"Female",0,40,"UnitedStates"
8890922,23,"Private","Yr9","Absent","Service",64742.29,"Male",0,20,"Philippines"
8891724,51,"Private","HSgrad","Married","Clerical",213311.34,"Female",0,40,"UnitedStates"
8892255,51,"SelfEmp","Vocational","Absent","Clerical",219320.58,"Female",0,40,"UnitedStates"
8893936,32,"PSState","HSgrad","Married","Repair",59070.14,"Male",0,49,"UnitedStates"
8895370,75,NA,"Doctorate","Absent",NA,23772.02,"Male",0,40,"UnitedStates"
8895835,55,"Private",NA,"Divorced",NA,72476.71,"Male",0,40,"UnitedStates"
8896358,38,"Private","Vocational","Divorced","Repair",113366.47,"Male",0,40,"UnitedStates"
8896572,63,"SelfEmp","Master","Divorced","Professional",105593.29,"Male",0,70,NA
8896762,33,"Private","HSgrad","Married","Service",14961.61,"Male",0,36,"Haiti"
8897731,58,"PSFederal","HSgrad","Divorced","Clerical",133230.7,"Female",0,40,"UnitedStates"
8897859,25,"Private","College","Absent","Clerical",258258.96,"Female",0,40,"UnitedStates"
8900295,46,"Consultant",NA,"Married","Professional",32257.19,"Male",NA,65,"UnitedStates"
8900752,37,"Private","Bachelor","Absent","Executive",24131.19,"Male",0,50,"UnitedStates"
8902039,47,"PSFederal","College","Divorced","Clerical",65308.01,"Female",0,40,"UnitedStates"
8906774,18,"Private","Yr11","Absent","Cleaner",33990.08,"Male",0,40,"UnitedStates"
8908045,40,"Private","HSgrad","Unmarried","Cleaner",63986.75,"Male",0,30,"UnitedStates"
8908096,57,"Private","HSgrad","Widowed","Sales",142385.96,"Female",0,32,"UnitedStates"
8909571,45,"PSLocal","Bachelor","Married","Professional",240718.04,"Female",0,55,"UnitedStates"
8910251,38,"Consultant","Bachelor","Married","Repair",NA,"Male",0,35,"UnitedStates"
8910541,34,"Private","Yr10","Divorced","Machinist",36884.84,"Male",0,60,"UnitedStates"
8910911,51,"Private","Yr10","Unmarried","Clerical",96042.05,"Female",0,40,"UnitedStates"
8912539,46,"PSFederal","HSgrad","Married","Clerical",384.78,"Male",0,80,"UnitedStates"
8912835,NA,"Private","Master","Divorced",NA,42995.13,"Female",0,50,"UnitedStates"
8913377,29,"Private","Bachelor","Absent","Executive",68292.74,"Male",1060,50,"UnitedStates"
8913421,48,"Private","College","Married","Repair",24544.95,"Male",0,60,"UnitedStates"
8913641,27,"Private","HSgrad","Absent","Cleaner",107197.77,"Male",0,40,"UnitedStates"
8914155,51,"Consultant","HSgrad","Married","Farming",28821.72,"Male",0,50,"UnitedStates"
8915082,52,"Private","HSgrad",NA,"Sales",44270.29,"Female",0,40,"UnitedStates"
8917014,43,"SelfEmp","HSgrad","Absent","Executive",72413.47,"Male",0,55,"UnitedStates"
8920607,43,"PSLocal","Master","Married","Professional",32730.01,"Male",0,50,"UnitedStates"
8922171,32,"Private","HSgrad","Divorced","Repair",106531.63,"Male",0,40,"UnitedStates"
8924699,43,"Private",NA,"Divorced","Service",140930.53,"Female",1174.66666666667,35,"UnitedStates"
8925923,53,NA,"College","Divorced","Service",83324.11,"Female",0,40,"UnitedStates"
8927118,34,"Private","HSgrad","Absent","Transport",188304.18,"Male",0,40,"UnitedStates"
8928489,27,"Private","HSgrad","Absent","Home",70329.63,"Female",0,NA,"UnitedStates"
8928668,56,"Private","Bachelor","Absent","Executive",109533.83,"Female",0,55,NA
8930107,28,"Private","Yr11","Absent","Repair",45780.05,"Male",0,NA,NA
8930124,70,"Private","HSgrad","Married","Sales",17215.91,"Male",0,40,"UnitedStates"
8931769,NA,"PSLocal","College","Divorced","Service",326801.46,"Female",0,20,"UnitedStates"
8931830,53,"Private","College","Married","Repair",50733.25,"Male",0,40,"UnitedStates"
8933565,18,"Private","HSgrad","Absent","Cleaner",194034.1,"Male",0,25,"UnitedStates"
8934656,43,"PSFederal","HSgrad","Married","Clerical",188350.23,"Female",0,40,"UnitedStates"
8935046,41,"Private","Bachelor","Married","Repair",258.49,"Male",0,55,"UnitedStates"
8935548,52,"Consultant","Yr7t8","Married","Repair",24977.6,"Male",0,40,"UnitedStates"
8936970,57,"Private","College","Married","Sales",41822.74,"Male",0,50,"UnitedStates"
8938925,37,"PSState","HSgrad","Absent","Service",154458.89,"Female",0,40,NA
8940459,19,"Private",NA,"Absent","Support",145722.89,"Male",0,14,"UnitedStates"
8940486,41,"Private","Master","Married","Professional",43021.11,NA,0,38,NA
8940551,60,"Consultant","College","Married","Executive",45223.63,"Male",0,40,"UnitedStates"
8941356,32,"Private","HSgrad",NA,"Repair",48936.49,"Male",0,40,"UnitedStates"
8941847,44,"PSLocal","Associate","Divorced","Support",70067.1,"Male",0,40,"UnitedStates"
8941906,31,"SelfEmp","College","Married","Clerical",307340.92,NA,0,20,"UnitedStates"
8942202,20,"Private","College","Absent","Sales",249216.29,"Female",0,18,"UnitedStates"
8942277,35,"Private","Bachelor","Absent","Sales",152950.12,"Female",0,40,"UnitedStates"
8942681,27,"PSState","Master","Absent","Professional",35631.38,"Female",0,50,"Germany"
8942877,28,"PSFederal","Yr10","Married","Service",206968.91,"Female",0,40,"UnitedStates"
8942948,25,"Private","HSgrad","Absent","Service",38333.19,"Male",0,40,"UnitedStates"
8943115,55,"Private","HSgrad","Married-spouse-absent","Machinist",81967.93,"Male",0,40,"Poland"
8944594,33,"Private","HSgrad","Married","Sales",24223.1,"Male",0,20,"UnitedStates"
8945502,41,"PSLocal",NA,"Married","Farming",138.08,"Male",0,40,"UnitedStates"
8946422,43,"Private","College","Married","Sales",38147.9,"Male",0,38,"UnitedStates"
8946868,23,"Private","Associate","Absent","Repair",147977.62,"Male",0,40,"UnitedStates"
8947479,48,"PSState","College",NA,"Repair",13994.4,"Male",0,40,"UnitedStates"
8948300,31,"Private","Yr1t4","Married","Machinist",46815.53,"Male",0,40,"Mexico"
8948589,41,"Private","Bachelor","Married","Cleaner",49326.86,"Male",0,40,"Germany"
8950448,32,"Private","HSgrad","Unmarried","Executive",12532.76,"Male",0,40,NA
8951704,17,"Private","Yr11","Absent","Sales",54188.8,"Male",0,20,"UnitedStates"
8952370,60,"PSLocal","Bachelor","Widowed","Professional",243343.26,"Female",0,60,"UnitedStates"
8952536,43,"Private","Bachelor","Married","Repair",31524.45,"Male",0,48,"UnitedStates"
8953202,46,"Private","Master","Married","Executive",9788.36,"Male",0,55,"UnitedStates"
8954673,39,"Private","Master","Married","Executive",NA,"Male",0,50,"UnitedStates"
8954680,38,"Consultant","College","Married","Machinist",55618.57,"Male",0,40,"UnitedStates"
8957829,60,"Private","Yr7t8","Married","Transport",20393.51,NA,0,40,"UnitedStates"
8957862,37,"PSLocal","Bachelor","Married","Clerical",13118.15,"Male",0,40,"UnitedStates"
8958302,24,"Private","College","Absent","Sales",196939.88,"Female",0,40,"UnitedStates"
8959230,26,NA,"Yr11","Absent",NA,83554.77,"Female",0,35,"Germany"
8959582,44,"Consultant","College",NA,"Service",186018.36,"Male",0,40,"UnitedStates"
8959785,53,"Private","College","Married","Executive",31344.11,"Male",1160,40,"UnitedStates"
8959841,19,"Private","Yr11","Absent","Cleaner",141756.42,"Male",0,40,"UnitedStates"
8960146,50,"Private","HSgrad","Divorced","Repair",205699.05,"Male",0,40,"Malaysia"
8960820,41,"Private","HSgrad","Married","Farming",67370.93,"Male",0,40,"UnitedStates"
8962525,36,"Private","Master","Married","Professional",58241,"Male",0,40,"China"
8963660,19,"Private","College","Absent","Support",85575.48,"Female",0,25,"UnitedStates"
8963815,45,"Private","HSgrad","Widowed","Repair",74366.84,"Female",0,40,"UnitedStates"
8963873,50,"Private","Yr10","Married","Repair",34110.48,"Male",0,40,"UnitedStates"
8964400,61,"Private","College","Married","Cleaner",38586.6,"Male",0,20,"UnitedStates"
8964983,40,NA,"Yr9","Divorced",NA,229926.63,"Female",0,5,"Cuba"
8966726,33,"Private","HSgrad","Married","Repair",314699.24,"Female",0,40,"UnitedStates"
8968773,41,"Private","HSgrad","Divorced","Repair",103870.72,"Male",0,40,"UnitedStates"
8969149,28,"Private","College","Married","Cleaner",24657.94,"Male",0,40,"UnitedStates"
8969918,35,"Private","Bachelor","Married","Farming",47344.99,"Male",0,65,"Yugoslavia"
8970160,27,"PSLocal","Bachelor","Absent","Professional",85049.45,"Female",0,60,"UnitedStates"
8973682,29,"Private","College","Absent","Clerical",82132.54,"Female",0,40,"UnitedStates"
8973728,42,"Private","HSgrad","Divorced","Transport",45517.67,"Male",0,40,"UnitedStates"
8973785,40,"Private","Bachelor","Married","Sales",10671.23,"Male",0,50,"UnitedStates"
8974861,33,"Private","Professional","Married","Executive",37951.16,"Male",0,65,"Japan"
8976032,65,"SelfEmp","Bachelor","Married","Executive",14391.55,"Male",0,40,"UnitedStates"
8976055,29,"Private","Vocational","Married","Farming",27626.19,"Male",0,44,"UnitedStates"
8976164,46,"Consultant","HSgrad","Unmarried","Repair",301043.76,"Male",0,40,"UnitedStates"
8977086,50,"Private","College","Married","Sales",24824.3,"Male",0,50,NA
8977950,43,"Private","HSgrad","Married","Sales",55747.11,"Male",0,40,"UnitedStates"
8978336,38,"Private","HSgrad","Absent","Clerical",86738.67,"Male",0,40,"UnitedStates"
8979944,28,NA,"College","Married","Clerical",193721.33,"Female",0,30,"UnitedStates"
8981445,22,"Private","College","Absent","Executive",225507.03,"Male",0,40,"UnitedStates"
8983264,37,"Private","Bachelor","Married","Executive",18462.81,"Male",0,60,"UnitedStates"
8984010,38,"Private","HSgrad","Divorced","Service",58335.85,"Female",0,75,"UnitedStates"
8984560,20,"Private","College","Absent","Clerical",209876.99,"Female",0,25,"UnitedStates"
8988512,30,"PSFederal","HSgrad","Unmarried","Clerical",171131.24,"Male",0,35,"UnitedStates"
8988826,38,"Private","College","Divorced","Support",147970.8,"Female",0,50,"UnitedStates"
8989289,60,"Private","HSgrad","Divorced","Protective",88645.86,"Male",0,40,"UnitedStates"
8989749,40,"Private","Bachelor","Married","Support",30398.95,"Male",0,40,"UnitedStates"
8989801,46,"Consultant","HSgrad","Married","Farming",58745.65,"Male",0,70,"UnitedStates"
8992347,31,"Private","College","Married","Repair",29487.21,NA,1052.66666666667,40,NA
8994699,46,"PSFederal","College","Unmarried","Clerical",144878.65,"Female",0,40,"UnitedStates"
8996286,25,"Private","HSgrad","Absent","Clerical",12447.76,"Female",0,46,"UnitedStates"
8996925,53,"Consultant","Yr10","Married","Farming",35715.52,"Male",0,40,"UnitedStates"
8997685,43,"Private","College","Absent","Clerical",99351.43,"Male",0,55,"UnitedStates"
9000435,42,"Private","HSgrad","Divorced","Machinist",27440.55,"Female",0,40,"UnitedStates"
9002467,57,"PSFederal","Professional","Divorced","Professional",31289.43,"Female",0,50,"UnitedStates"
9003639,42,"Private",NA,"Married","Executive",39138.79,"Male",0,45,"UnitedStates"
9003686,22,"Private","HSgrad","Absent","Transport",74205.07,"Male",0,40,"UnitedStates"
9008529,32,"Private","Vocational","Married",NA,29751.01,"Male",0,42,"UnitedStates"
9010220,23,"Private","Master","Absent","Professional",85479.1,"Female",0,30,"UnitedStates"
9010500,NA,"PSLocal","Bachelor","Divorced","Transport",109393.31,"Male",0,33,"UnitedStates"
9012790,39,"Private","HSgrad","Married","Machinist",30750.39,NA,0,40,"UnitedStates"
9012960,31,"Private","Master","Married","Executive",15222.72,"Male",0,40,"UnitedStates"
9014829,35,"SelfEmp","College","Divorced","Executive",99792.08,"Male",0,60,"UnitedStates"
9015699,62,"PSState","HSgrad","Married","Service",70874.58,"Male",0,40,"UnitedStates"
9015827,49,"PSLocal","College","Married","Cleaner",4885.34,"Male",0,40,"UnitedStates"
9016487,48,"Private","HSgrad","Divorced","Sales",74386.57,"Female",0,52,"UnitedStates"
9016553,27,"Private","HSgrad","Married","Repair",44608.42,"Male",0,40,"UnitedStates"
9016951,39,"Private","Associate","Married","Repair",44669.48,"Male",0,60,"Germany"
9019262,45,"Consultant","Vocational","Married","Protective",1919.53,"Male",0,3,"UnitedStates"
9019799,24,"Private","HSgrad","Absent","Cleaner",172613.71,"Male",0,40,"UnitedStates"
9021321,37,"PSState","Associate","Divorced","Professional",173197.89,"Female",0,38,"UnitedStates"
9021728,66,"SelfEmp","HSgrad","Married","Clerical",279888.79,"Female",0,40,"UnitedStates"
9022748,19,"Private","Yr12","Absent","Sales",99543.57,"Female",0,18,"UnitedStates"
9022976,18,NA,"Yr10","Absent",NA,68343.78,"Female",0,30,"UnitedStates"
9023050,61,"Consultant","Professional","Married","Professional",59921.73,"Male",0,50,"England"
9023119,35,"Private","HSgrad","Married","Sales",42508.4,NA,NA,40,"Ecuador"
9024308,41,"PSLocal","Master","Married","Professional",38193.54,"Male",0,60,"UnitedStates"
9024460,23,"Private","College","Absent","Cleaner",102812.58,"Male",0,NA,"UnitedStates"
9025978,64,NA,"Master","Married",NA,12988.09,"Male",0,2,"UnitedStates"
9026904,33,"PSLocal","HSgrad","Divorced","Clerical",247077.71,"Female",758.666666666667,40,"UnitedStates"
9028494,61,"Private","College","Divorced","Service",98995.62,"Female",0,40,"UnitedStates"
9029396,62,"Private","Vocational","Married","Professional",34238.2,"Male",0,50,"UnitedStates"
9029422,25,"Private","College",NA,"Professional",68681.22,"Male",0,40,"UnitedStates"
9029554,40,"Private","College","Married","Cleaner",31442.39,"Male",1887,40,"UnitedStates"
9030549,35,"PSState","College","Married","Executive",36183.01,"Male",0,80,"UnitedStates"
